,Date,location_key,cumulative_hospitalized_patients,new_persons_vaccinated,cumulative_persons_vaccinated,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated
110464,15-01-2022,AR_E_077,230,1,4015,0,3637
110465,15-01-2022,AR_E_084,4921,6,52954,118,43801
110466,15-01-2022,AR_F_014,327,1,14288,4,13227
110467,15-01-2022,AR_G_035,232,6,25815,16,22641
110468,15-01-2022,AR_G_077,20,0,5947,0,4827
110469,15-01-2022,AR_G_105,11,0,3385,0,2995
110470,15-01-2022,AR_G_147,25,0,6735,0,6122
110471,15-01-2022,AR_G_168,6,0,1960,0,1817
110472,15-01-2022,AR_H_021,549,2,14941,5,11406
110473,15-01-2022,AR_H_112,153,0,3043,0,2277
110474,15-01-2022,AR_H_154,89,1,1919,0,1619
110475,15-01-2022,AR_H_168,107,3,4020,4,2935
110476,15-01-2022,AR_J,1423,25,89640,13,77011
110477,15-01-2022,AR_J_126,38,2,2441,3,1912
110478,15-01-2022,AR_K_105,66,0,2758,0,2438
110479,15-01-2022,AR_L_021,1628,7,17969,5,16038
110480,15-01-2022,AR_L_070,91,0,1345,0,1245
110481,15-01-2022,AR_L_112,190,0,910,1,872
110482,15-01-2022,AR_M_007,991,8,14735,10,12907
110483,15-01-2022,AR_M_091,470,6,4922,7,4000
110484,15-01-2022,AR_M_112,83,1,2228,7,2000
110485,15-01-2022,AR_M_126,343,5,5539,11,4535
110486,15-01-2022,AR_N_028,1700,25,42070,28,33412
110487,15-01-2022,AR_P,1853,33,89175,55,78988
110488,15-01-2022,AR_P_021,48,1,2793,1,2528
110489,15-01-2022,AR_Q,14399,36,98626,75,82902
110490,15-01-2022,AR_S_042,819,12,28999,4,26812
110491,15-01-2022,AR_S_091,544,0,11429,5,10572
110492,15-01-2022,AR_T,3325,70,220950,150,188669
110493,15-01-2022,AR_T_007,62,4,5459,4,4365
110494,15-01-2022,AR_T_028,40,1,5331,1,4729
110495,15-01-2022,AR_T_056,102,1,6678,5,5573
110496,15-01-2022,AR_T_105,371,5,16364,13,13304
110497,15-01-2022,AR_U_035,96,1,4149,1,3597
110498,15-01-2022,AR_U_091,39,1,1537,0,1174
110499,15-01-2022,AR_V,1580,7,23006,10,20927
110500,15-01-2022,AR_W_098,16,0,1991,0,1701
110501,15-01-2022,AR_X_042,1460,2,20198,2,17993
110502,15-01-2022,AR_X_105,422,1,6911,1,6079
110503,15-01-2022,AR_Y,1983,55,101517,86,81589
110504,15-01-2022,AR_Y_098,9,0,657,0,563
110505,15-01-2022,AR_Z_035,42,0,1621,0,1413
110506,15-01-2022,AU,,320137,25755763,19070,20006998
110507,15-01-2022,AU_QLD,,61930,5066782,6468,3823293
110508,15-01-2022,BR,1188506,36589,161956921,77891,140507045
110509,15-01-2022,BR_AP,3485,0,508627,0,329618
110510,15-01-2022,BR_RJ,97614,0,13024072,0,10466084
110511,15-01-2022,BR_RS,79950,0,8904911,0,7692839
132572,15-01-2022,AR_A,12492,69,121367,121,96781
132573,15-01-2022,AR_B_189,119,1,2343,0,2240
132574,15-01-2022,AR_B_231,53,4,2136,2,2021
132575,15-01-2022,AR_B_260,2777,56,45272,41,38689
132576,15-01-2022,AR_B_483,245,3,3643,0,3341
132577,15-01-2022,AR_B_525,793,7,7878,6,6995
132578,15-01-2022,AR_B_574,56,4,2511,2,2196
132579,15-01-2022,AR_B_672,83,0,2473,0,2234
132580,15-01-2022,AR_B_763,692,3,22475,1,20062
132581,15-01-2022,AR_B_791,1836,9,16867,6,15204
132582,15-01-2022,AR_B_798,211,2,1532,0,1331
132583,15-01-2022,AR_B_819,76,1,2138,0,1961
132584,15-01-2022,AR_D_056,1872,10,32791,8,30591
132585,15-01-2022,AR_F_007,17,0,2429,0,2004
132586,15-01-2022,AR_F_084,9,0,864,1,722
132587,15-01-2022,AR_H_007,134,3,3954,1,2732
132588,15-01-2022,AR_H_084,251,1,5205,0,3624
132589,15-01-2022,AR_K_035,140,1,2752,0,2196
132590,15-01-2022,AR_L,5461,20,48077,12,44190
132591,15-01-2022,AR_L_077,106,1,1000,0,960
132592,15-01-2022,AR_M,12574,122,236269,208,197311
132593,15-01-2022,AR_M_021,1273,7,26888,12,22967
132594,15-01-2022,AR_M_028,1935,19,38154,25,31353
132595,15-01-2022,AR_M_098,732,4,14784,9,12378
132596,15-01-2022,AR_M_105,1652,16,21524,20,16500
132597,15-01-2022,AR_N_007,122,3,3591,7,2690
132598,15-01-2022,AR_N_091,357,7,7599,7,5734
132599,15-01-2022,AR_P_007,48,1,1886,2,1191
132600,15-01-2022,AR_P_049,378,0,13084,9,12026
132601,15-01-2022,AR_Q_049,131,1,1462,0,1254
132602,15-01-2022,AR_Q_056,255,3,4450,4,3729
132603,15-01-2022,AR_Q_112,904,5,7137,7,5904
132604,15-01-2022,AR_R_070,143,0,1312,0,1188
132605,15-01-2022,AR_S_049,522,20,25016,13,22256
132606,15-01-2022,AR_S_056,405,1,9685,1,9129
132607,15-01-2022,AR_S_112,186,1,4855,0,4629
132608,15-01-2022,AR_T_014,609,8,25684,13,20531
132609,15-01-2022,AR_T_042,65,0,4264,2,3820
132610,15-01-2022,AR_T_070,171,3,9991,8,9095
132611,15-01-2022,AR_W_007,110,1,3679,1,2727
132612,15-01-2022,AR_W_021,2179,34,50631,83,42518
132613,15-01-2022,AR_W_063,83,0,1916,0,1583
132614,15-01-2022,AR_W_105,208,1,7253,0,5581
132615,15-01-2022,AR_X_021,1582,6,36056,7,31823
132616,15-01-2022,AR_X_035,198,0,4655,1,4485
132617,15-01-2022,AR_X_063,939,0,12168,0,11346
132618,15-01-2022,AR_Y_035,91,9,11361,8,9322
132619,15-01-2022,AR_Y_042,109,1,6043,2,4646
132620,15-01-2022,AU_NSW,,100629,8146733,1421,6463972
132621,15-01-2022,BE_BRU,15483,622,697976,187,678549
132622,15-01-2022,BR_DF,23339,67,2315885,265,2147459
154591,15-01-2022,AR_A_049,919,8,5572,17,4622
154592,15-01-2022,AR_A_112,368,8,5739,15,4810
154593,15-01-2022,AR_A_140,98,2,2318,1,1806
154594,15-01-2022,AR_A_147,446,7,6204,13,4946
154595,15-01-2022,AR_B_112,536,1,3823,0,3701
154596,15-01-2022,AR_B_147,89,1,2277,1,2142
154597,15-01-2022,AR_B_175,446,0,2215,1,2085
154598,15-01-2022,AR_B_203,514,0,5969,0,5192
154599,15-01-2022,AR_B_371,6079,53,59334,51,52267
154600,15-01-2022,AR_B_412,2711,29,22507,39,18833
154601,15-01-2022,AR_B_469,486,2,6598,0,5868
154602,15-01-2022,AR_B_511,67,2,1058,1,936
154603,15-01-2022,AR_B_560,4746,60,54159,89,45262
154604,15-01-2022,AR_B_609,124,1,4331,1,4093
154605,15-01-2022,AR_B_638,3872,69,48649,49,41054
154606,15-01-2022,AR_B_784,103,0,1955,0,1815
154607,15-01-2022,AR_B_840,4551,17,47822,27,43268
154608,15-01-2022,AR_B_861,4085,11,32735,11,30866
154609,15-01-2022,AR_B_882,1371,10,11982,12,10467
154610,15-01-2022,AR_C_001,2543,74,158451,133,141294
154611,15-01-2022,AR_C_006,1488,2,6991,4,6386
154612,15-01-2022,AR_E_028,475,0,7499,1,5239
154613,15-01-2022,AR_E_105,338,1,6682,0,5628
154614,15-01-2022,AR_F_112,14,0,1478,2,1406
154615,15-01-2022,AR_G,829,9,116194,41,103069
154616,15-01-2022,AR_G_007,11,0,1044,1,993
154617,15-01-2022,AR_G_126,10,0,2658,0,2328
154618,15-01-2022,AR_H,8639,57,138278,108,106160
154619,15-01-2022,AR_H_014,161,0,3423,0,2914
154620,15-01-2022,AR_H_161,22,0,579,1,497
154621,15-01-2022,AR_J_091,16,0,1350,0,1265
154622,15-01-2022,AR_J_098,96,1,7921,3,6968
154623,15-01-2022,AR_J_105,40,1,2872,0,2297
154624,15-01-2022,AR_K,1678,8,59621,20,52949
154625,15-01-2022,AR_M_077,165,1,4653,3,3762
154626,15-01-2022,AR_N,3899,52,114333,85,88285
154627,15-01-2022,AR_N_042,248,5,9473,10,7504
154628,15-01-2022,AR_N_070,83,1,3938,2,3167
154629,15-01-2022,AR_N_105,32,1,2614,1,2046
154630,15-01-2022,AR_P_056,133,1,8197,1,7380
154631,15-01-2022,AR_Q_098,148,0,600,0,506
154632,15-01-2022,AR_R_007,420,5,11564,9,10170
154633,15-01-2022,AR_R_063,953,1,2617,0,2342
154634,15-01-2022,AR_S_070,1209,4,15938,6,14884
154635,15-01-2022,AR_S_077,152,0,4436,0,3958
154636,15-01-2022,AR_S_105,340,0,10857,0,10406
154637,15-01-2022,AR_T_049,39,2,2435,0,2257
154638,15-01-2022,AR_W_091,122,0,5459,0,4459
154639,15-01-2022,AR_W_112,112,4,6170,9,5507
154640,15-01-2022,AR_W_126,63,0,3886,1,2770
154641,15-01-2022,AR_W_147,24,1,1655,0,1104
154642,15-01-2022,AR_W_161,45,2,2304,1,1654
154643,15-01-2022,AR_X_007,408,0,8371,1,7598
154644,15-01-2022,AR_X_070,19,0,743,1,684
154645,15-01-2022,AR_X_084,160,0,5385,0,4952
154646,15-01-2022,AU_ACT,,7375,748209,66,362315
154647,15-01-2022,AU_NT,,3071,277565,268,173016
154648,15-01-2022,AU_TAS,,5942,570417,778,438322
154649,15-01-2022,BR_SC,53176,0,5779884,6005,4851250
177461,15-01-2022,AR_A_007,339,0,7985,0,5816
177462,15-01-2022,AR_A_126,847,4,15580,7,10977
177463,15-01-2022,AR_A_154,54,0,793,0,734
177464,15-01-2022,AR_B_063,619,2,5305,8,4772
177465,15-01-2022,AR_B_070,301,0,3054,0,2835
177466,15-01-2022,AR_B_161,156,0,2761,0,2604
177467,15-01-2022,AR_B_196,450,0,3561,1,3360
177468,15-01-2022,AR_B_245,803,4,10917,7,10067
177469,15-01-2022,AR_B_322,125,2,1082,1,990
177470,15-01-2022,AR_B_406,166,0,732,3,670
177471,15-01-2022,AR_B_410,2165,13,22631,23,21106
177472,15-01-2022,AR_B_462,342,4,2859,0,2744
177473,15-01-2022,AR_B_490,9147,39,88784,47,75709
177474,15-01-2022,AR_B_581,1064,8,13655,4,11967
177475,15-01-2022,AR_B_658,7571,41,92878,72,80647
177476,15-01-2022,AR_B_686,321,0,4116,0,3861
177477,15-01-2022,AR_D_021,112,0,2415,0,2221
177478,15-01-2022,AR_E_015,1009,2,16549,1,13894
177479,15-01-2022,AR_F_042,41,2,5179,0,4355
177480,15-01-2022,AR_G_042,9,0,1633,0,1402
177481,15-01-2022,AR_H_063,153,0,6184,3,4648
177482,15-01-2022,AR_H_091,130,4,2667,5,1698
177483,15-01-2022,AR_H_098,596,0,7300,2,5737
177484,15-01-2022,AR_H_126,133,0,1449,1,1204
177485,15-01-2022,AR_J_077,260,0,15222,1,13091
177486,15-01-2022,AR_J_084,196,0,7833,0,6957
177487,15-01-2022,AR_L_056,233,0,1794,1,1636
177488,15-01-2022,AR_M_042,81,0,1511,0,1368
177489,15-01-2022,AR_M_056,112,4,5527,9,4203
177490,15-01-2022,AR_M_063,828,16,19474,14,16757
177491,15-01-2022,AR_Q_021,13,0,148,0,138
177492,15-01-2022,AR_Q_077,141,0,1031,0,854
177493,15-01-2022,AR_S,24926,113,518974,142,470890
177494,15-01-2022,AR_S_028,489,0,14023,0,13355
177495,15-01-2022,AR_S_063,3910,27,87734,31,77832
177496,15-01-2022,AR_S_098,97,0,5305,1,4767
177497,15-01-2022,AR_S_119,1096,7,26136,18,23533
177498,15-01-2022,AR_T_063,88,2,10876,9,9398
177499,15-01-2022,AR_T_119,106,3,11496,8,10030
177500,15-01-2022,AR_V_014,522,2,6612,3,6010
177501,15-01-2022,AR_W,4521,56,141922,113,113029
177502,15-01-2022,AR_W_035,126,0,4484,0,3676
177503,15-01-2022,AR_W_084,93,0,4884,0,3737
177504,15-01-2022,AR_W_133,121,1,3043,2,2458
177505,15-01-2022,AR_X_014,10203,42,165151,88,142730
177506,15-01-2022,AR_X_049,187,1,3362,0,3002
177507,15-01-2022,AR_X_182,1072,2,13671,2,12792
177508,15-01-2022,AR_Y_084,11,0,619,0,539
177509,15-01-2022,AR_Z,3261,20,53441,16,45491
182643,15-01-2022,AR_B_042,169,0,1716,0,1550
182644,15-01-2022,AR_B_266,437,3,4862,5,4465
182645,15-01-2022,AR_B_294,176,0,2019,0,1802
182646,15-01-2022,AR_B_539,5578,54,62764,89,51400
182647,15-01-2022,AR_B_721,26,0,669,0,651
182648,15-01-2022,AR_F,483,3,33994,7,30528
182649,15-01-2022,AR_H_070,78,2,2361,1,1771
182650,15-01-2022,AR_J_119,16,0,1214,0,1030
182651,15-01-2022,AR_L_140,235,1,3031,1,2749
182652,15-01-2022,AR_T_084,1162,29,87500,69,75308
182653,15-01-2022,AR_W_028,34,0,2883,0,2107
182654,15-01-2022,AR_Y_014,427,13,13794,22,10135
182655,15-01-2022,BR_MA,14880,645,4569502,1446,3568376
182656,15-01-2022,BR_MG,134957,0,16655116,0,15139331
22073,16-01-2022,AR_A_112,369,2,5741,0,4810
22074,16-01-2022,AR_A_161,69,0,1284,0,1202
22075,16-01-2022,AR_B_021,230,2,1696,2,1559
22076,16-01-2022,AR_B_112,536,0,3823,1,3702
22077,16-01-2022,AR_B_126,953,6,18435,12,16509
22078,16-01-2022,AR_B_154,111,0,1280,0,1202
22079,16-01-2022,AR_B_245,805,6,10923,4,10071
22080,16-01-2022,AR_B_270,2089,17,22943,11,19403
22081,16-01-2022,AR_B_277,39,0,877,1,827
22082,16-01-2022,AR_B_294,176,1,2020,0,1802
22083,16-01-2022,AR_B_483,246,3,3646,0,3341
22084,16-01-2022,AR_B_686,321,1,4117,0,3861
22085,16-01-2022,AR_B_805,3552,52,53942,68,46199
22086,16-01-2022,AR_B_826,569,6,4488,2,4220
22087,16-01-2022,AR_C_007,2691,1,10300,3,9639
22088,16-01-2022,AR_C_010,1482,3,10018,11,9495
22089,16-01-2022,AR_F_056,2,0,402,0,368
22090,16-01-2022,AR_G_098,18,0,2853,0,2461
22091,16-01-2022,AR_G_182,1,0,607,1,515
22092,16-01-2022,AR_H_007,134,0,3954,1,2733
22093,16-01-2022,AR_H_039,56,0,1086,1,913
22094,16-01-2022,AR_H_119,62,0,1181,1,970
22095,16-01-2022,AR_H_168,109,2,4022,1,2936
22096,16-01-2022,AR_J_105,40,0,2872,0,2297
22097,16-01-2022,AR_K_049,752,0,30545,1,27885
22098,16-01-2022,AR_L_070,91,0,1345,1,1246
22099,16-01-2022,AR_N,3914,15,114348,19,88304
22100,16-01-2022,AR_N_021,91,0,3151,0,2565
22101,16-01-2022,AR_P_063,43,0,1355,1,800
22102,16-01-2022,AR_S_084,10005,10,209329,9,188262
22103,16-01-2022,AR_U_077,591,0,20341,0,15990
22104,16-01-2022,AR_X_028,269,0,6441,0,5319
22105,16-01-2022,AR_X_133,377,0,7862,1,6760
22106,16-01-2022,AR_Y_014,428,3,13797,12,10147
22107,16-01-2022,AR_Z_035,43,0,1621,0,1413
22108,16-01-2022,AU_VIC,,48161,6830699,503,5271541
22109,16-01-2022,BR_AP,3487,0,508627,0,329618
22110,16-01-2022,BR_MS,21923,1288,2053551,337,1810821
22111,16-01-2022,BR_PI,12322,80,2739933,613,2430399
22112,16-01-2022,BR_RR,3063,522,376167,9956,268307
22113,16-01-2022,BR_SE,10982,0,1753467,0,1538849
44139,16-01-2022,AR_B_077,376,0,5130,0,4796
44140,16-01-2022,AR_B_084,104,2,2450,0,2237
44141,16-01-2022,AR_B_098,2150,3,9260,5,8771
44142,16-01-2022,AR_B_252,6047,25,34147,26,29044
44143,16-01-2022,AR_B_274,7506,31,57331,37,47621
44144,16-01-2022,AR_B_357,8098,14,82761,26,68830
44145,16-01-2022,AR_B_399,57,0,1184,0,1138
44146,16-01-2022,AR_B_490,9153,41,88825,57,75766
44147,16-01-2022,AR_B_505,246,3,2972,1,2693
44148,16-01-2022,AR_B_602,436,0,4627,0,4059
44149,16-01-2022,AR_B_728,419,0,4268,0,3829
44150,16-01-2022,AR_B_770,1139,7,10799,3,8934
44151,16-01-2022,AR_B_833,422,1,5148,1,4796
44152,16-01-2022,AR_B_840,4554,22,47844,29,43297
44153,16-01-2022,AR_C_003,1870,4,15612,14,14543
44154,16-01-2022,AR_D_035,1034,1,22045,0,20578
44155,16-01-2022,AR_F,483,2,33996,1,30529
44156,16-01-2022,AR_F_035,24,0,2657,0,2357
44157,16-01-2022,AR_G_175,13,0,1454,1,1353
44158,16-01-2022,AR_H_070,78,1,2362,0,1771
44159,16-01-2022,AR_J_028,267,5,14142,2,12511
44160,16-01-2022,AR_J_126,39,0,2441,0,1912
44161,16-01-2022,AR_M,12579,70,236339,124,197435
44162,16-01-2022,AR_M_126,343,4,5543,2,4537
44163,16-01-2022,AR_N_091,357,0,7599,2,5736
44164,16-01-2022,AR_P_021,48,0,2793,0,2528
44165,16-01-2022,AR_Q_084,71,0,535,0,523
44166,16-01-2022,AR_R_014,811,0,5711,1,4926
44167,16-01-2022,AR_S,24971,18,518992,12,470902
44168,16-01-2022,AR_S_070,1210,0,15938,0,14884
44169,16-01-2022,AR_T_014,609,0,25684,0,20531
44170,16-01-2022,AR_W_161,45,1,2305,0,1654
44171,16-01-2022,AR_Y_028,68,0,1482,0,1300
44172,16-01-2022,AR_Y_042,109,0,6043,0,4646
44173,16-01-2022,AR_Y_112,200,0,3278,1,2601
44174,16-01-2022,AR_Z_028,598,1,4402,0,3719
44175,16-01-2022,BE,99751,9842,8599675,112,8423820
44176,16-01-2022,BR_MG,134958,0,16655116,0,15139331
44177,16-01-2022,BR_PE,20749,0,7317816,0,6238812
44178,16-01-2022,BR_PR,90379,0,9039764,0,7604301
44179,16-01-2022,BR_RJ,97617,85956,13110028,445176,10911260
65894,16-01-2022,AR_A,12530,21,121388,54,96835
65895,16-01-2022,AR_A_014,85,0,1150,0,899
65896,16-01-2022,AR_A_021,139,0,1407,2,1113
65897,16-01-2022,AR_B,215122,1144,2159124,1399,1883363
65898,16-01-2022,AR_B_035,4676,14,49374,23,44365
65899,16-01-2022,AR_B_056,4428,9,47554,12,41539
65900,16-01-2022,AR_B_203,516,0,5969,0,5192
65901,16-01-2022,AR_B_280,263,1,6303,1,5136
65902,16-01-2022,AR_B_301,93,1,1713,2,1427
65903,16-01-2022,AR_B_343,99,0,1776,0,1557
65904,16-01-2022,AR_B_385,224,0,1788,0,1616
65905,16-01-2022,AR_B_392,138,2,4611,0,4278
65906,16-01-2022,AR_B_412,2711,16,22523,28,18861
65907,16-01-2022,AR_B_413,2462,8,14521,11,12679
65908,16-01-2022,AR_B_441,11422,84,135255,92,115581
65909,16-01-2022,AR_B_515,4074,27,50291,48,42126
65910,16-01-2022,AR_B_532,233,0,11262,0,10193
65911,16-01-2022,AR_B_568,4188,15,47295,13,43108
65912,16-01-2022,AR_B_574,56,2,2513,1,2197
65913,16-01-2022,AR_B_588,323,2,6539,1,6206
65914,16-01-2022,AR_B_623,1962,21,17942,16,16222
65915,16-01-2022,AR_B_763,693,5,22480,4,20066
65916,16-01-2022,AR_B_778,1177,6,10873,10,9507
65917,16-01-2022,AR_B_784,103,0,1955,0,1815
65918,16-01-2022,AR_B_847,22,1,1025,1,991
65919,16-01-2022,AR_C_002,1099,3,11243,9,10493
65920,16-01-2022,AR_C_012,1583,4,13054,9,12001
65921,16-01-2022,AR_C_013,1933,6,18545,13,17560
65922,16-01-2022,AR_D,3621,2,68621,0,63778
65923,16-01-2022,AR_E_084,4933,1,52955,2,43803
65924,16-01-2022,AR_G,829,7,116201,26,103095
65925,16-01-2022,AR_G_070,18,0,2261,1,1956
65926,16-01-2022,AR_J_042,152,1,12310,3,10202
65927,16-01-2022,AR_J_077,260,6,15228,3,13094
65928,16-01-2022,AR_J_133,7,0,605,0,500
65929,16-01-2022,AR_K_091,122,0,2846,1,2673
65930,16-01-2022,AR_L,5476,1,48078,3,44193
65931,16-01-2022,AR_M_042,81,0,1511,0,1368
65932,16-01-2022,AR_M_056,112,4,5531,10,4213
65933,16-01-2022,AR_M_119,277,5,7872,6,6387
65934,16-01-2022,AR_N_028,1705,10,42080,14,33426
65935,16-01-2022,AR_R_021,917,0,26492,0,23026
65936,16-01-2022,AR_R_042,4945,1,41876,0,36334
65937,16-01-2022,AR_S_028,489,0,14023,0,13355
65938,16-01-2022,AR_S_063,3917,6,87740,2,77834
65939,16-01-2022,AR_S_105,341,0,10857,0,10406
65940,16-01-2022,AR_U,2825,7,66521,9,54558
65941,16-01-2022,AR_U_007,679,1,14062,2,11360
65942,16-01-2022,AR_U_014,106,1,3803,0,3172
65943,16-01-2022,AR_V,1585,0,23006,2,20929
65944,16-01-2022,AR_W_007,110,0,3679,1,2728
65945,16-01-2022,AR_W_063,84,0,1916,0,1583
65946,16-01-2022,AR_W_084,93,1,4885,0,3737
65947,16-01-2022,AR_W_140,52,0,1869,0,1473
65948,16-01-2022,AR_W_147,24,0,1655,1,1105
65949,16-01-2022,AR_X_007,411,0,8371,0,7598
65950,16-01-2022,AR_X_042,1463,0,20198,0,17993
65951,16-01-2022,AR_X_056,294,0,8327,0,7757
65952,16-01-2022,AR_X_119,757,0,14649,1,13284
65953,16-01-2022,AR_X_140,1899,0,25447,1,23545
65954,16-01-2022,AR_Y,1993,8,101525,28,81617
65955,16-01-2022,AR_Y_035,92,0,11361,1,9323
65956,16-01-2022,AR_Y_094,151,0,2318,0,1856
65957,16-01-2022,AU_NT,,1055,278620,47,173063
65958,16-01-2022,BR_AM,19444,305,2786388,708,2275824
65959,16-01-2022,BR_RO,10433,0,1240550,0,1043135
65960,16-01-2022,BR_RS,79951,0,8904911,0,7692839
87675,16-01-2022,AR,446168,1523,5568306,2096,4828493
87676,16-01-2022,AR_A_049,921,4,5576,2,4624
87677,16-01-2022,AR_A_077,132,0,2370,1,2002
87678,16-01-2022,AR_B_049,1887,0,11591,3,10049
87679,16-01-2022,AR_B_119,1066,1,3645,3,3232
87680,16-01-2022,AR_B_196,450,0,3561,0,3360
87681,16-01-2022,AR_B_217,278,1,3616,0,3207
87682,16-01-2022,AR_B_287,39,0,1392,0,1266
87683,16-01-2022,AR_B_408,1903,14,20293,19,18417
87684,16-01-2022,AR_B_525,795,4,7882,4,6999
87685,16-01-2022,AR_B_658,7581,51,92929,53,80700
87686,16-01-2022,AR_B_665,101,0,5523,0,5086
87687,16-01-2022,AR_B_714,857,2,5341,1,4852
87688,16-01-2022,AR_B_868,350,5,5708,3,4897
87689,16-01-2022,AR_C,72245,134,342976,244,312617
87690,16-01-2022,AR_C_009,1265,1,8596,8,8071
87691,16-01-2022,AR_D_056,1876,1,32792,0,30591
87692,16-01-2022,AR_E_049,441,0,8296,0,7005
87693,16-01-2022,AR_E_070,560,0,9136,0,7729
87694,16-01-2022,AR_F_021,11,0,619,0,602
87695,16-01-2022,AR_G_021,8,0,2384,0,2106
87696,16-01-2022,AR_G_189,3,0,1320,0,1188
87697,16-01-2022,AR_H_014,162,0,3423,0,2914
87698,16-01-2022,AR_H_056,103,1,2040,1,1754
87699,16-01-2022,AR_J_007,36,1,3492,0,2829
87700,16-01-2022,AR_L_021,1634,0,17969,0,16038
87701,16-01-2022,AR_N_056,145,0,5217,1,3686
87702,16-01-2022,AR_Q,14403,25,98651,46,82948
87703,16-01-2022,AR_S_077,154,1,4437,0,3958
87704,16-01-2022,AR_T_119,106,0,11496,0,10030
87705,16-01-2022,AR_V_014,523,0,6612,0,6010
87706,16-01-2022,AR_W_105,208,0,7253,0,5581
87707,16-01-2022,AR_X_014,10225,12,165163,14,142744
87708,16-01-2022,AU,,182398,25938161,8854,20015852
87709,16-01-2022,AU_NSW,,57572,8204305,611,6464583
87710,16-01-2022,BR_GO,53308,0,5292713,0,4377724
87711,16-01-2022,BR_MA,14880,0,4569502,0,3568376
87712,16-01-2022,BR_MT,22924,12862,2556067,73556,2048996
110512,16-01-2022,AR_A_028,5640,13,40141,35,34260
110513,16-01-2022,AR_A_126,853,0,15580,2,10979
110514,16-01-2022,AR_B_014,84,0,1799,0,1636
110515,16-01-2022,AR_B_182,569,1,7506,1,6890
110516,16-01-2022,AR_B_210,240,0,4562,0,4472
110517,16-01-2022,AR_B_469,486,1,6599,2,5870
110518,16-01-2022,AR_B_553,81,0,1626,0,1511
110519,16-01-2022,AR_B_595,2436,11,19402,12,18000
110520,16-01-2022,AR_B_638,3876,65,48714,58,41112
110521,16-01-2022,AR_B_648,1603,6,10570,2,9051
110522,16-01-2022,AR_B_812,21,1,369,0,314
110523,16-01-2022,AR_C_004,3209,5,15526,16,14096
110524,16-01-2022,AR_C_006,1490,3,6994,3,6389
110525,16-01-2022,AR_C_008,1880,5,13051,13,11346
110526,16-01-2022,AR_E_008,519,0,9233,1,8076
110527,16-01-2022,AR_E_015,1011,0,16549,0,13894
110528,16-01-2022,AR_E_021,584,0,6445,0,5974
110529,16-01-2022,AR_H_084,251,1,5206,1,3625
110530,16-01-2022,AR_H_098,599,0,7300,0,5737
110531,16-01-2022,AR_K_042,81,0,2377,1,2099
110532,16-01-2022,AR_L_035,337,0,1621,0,1499
110533,16-01-2022,AR_M_063,828,6,19480,11,16768
110534,16-01-2022,AR_M_077,165,0,4653,0,3762
110535,16-01-2022,AR_M_105,1654,3,21527,5,16505
110536,16-01-2022,AR_P,1855,0,89175,4,78992
110537,16-01-2022,AR_Q_056,255,1,4451,3,3732
110538,16-01-2022,AR_T_070,171,0,9991,0,9095
110539,16-01-2022,AR_W_119,201,1,8203,1,6105
110540,16-01-2022,AR_X_021,1585,0,36056,1,31824
110541,16-01-2022,AR_X_098,1406,1,42343,0,38421
110542,16-01-2022,AR_X_147,1048,0,17034,0,15119
110543,16-01-2022,AR_Y_021,757,5,44702,11,36837
110544,16-01-2022,AU_SA,,13036,1783241,737,1349850
132623,16-01-2022,AR_A_007,339,0,7985,1,5817
132624,16-01-2022,AR_A_035,343,1,4465,3,3752
132625,16-01-2022,AR_B_147,89,1,2278,1,2143
132626,16-01-2022,AR_B_168,146,0,741,0,663
132627,16-01-2022,AR_B_231,53,1,2137,0,2021
132628,16-01-2022,AR_B_260,2780,19,45291,20,38709
132629,16-01-2022,AR_B_336,29,0,566,0,521
132630,16-01-2022,AR_B_351,57,0,1725,1,1569
132631,16-01-2022,AR_B_371,6080,41,59375,59,52326
132632,16-01-2022,AR_B_455,119,1,4321,0,3898
132633,16-01-2022,AR_B_547,867,5,1982,0,1868
132634,16-01-2022,AR_B_616,72,1,547,0,485
132635,16-01-2022,AR_B_630,21,0,383,0,352
132636,16-01-2022,AR_B_672,83,0,2473,0,2234
132637,16-01-2022,AR_B_679,55,2,1845,1,1677
132638,16-01-2022,AR_B_735,88,0,4072,0,3937
132639,16-01-2022,AR_C_001,2548,73,158524,113,141407
132640,16-01-2022,AR_D_007,152,0,2778,0,2688
132641,16-01-2022,AR_E_056,2447,1,12350,2,11036
132642,16-01-2022,AR_F_014,327,2,14290,1,13228
132643,16-01-2022,AR_G_035,232,6,25821,15,22656
132644,16-01-2022,AR_G_049,265,1,24956,8,23608
132645,16-01-2022,AR_G_161,26,0,6179,0,5627
132646,16-01-2022,AR_H_140,4999,18,62852,50,48363
132647,16-01-2022,AR_K_070,126,0,3463,1,2613
132648,16-01-2022,AR_L_140,236,0,3031,0,2749
132649,16-01-2022,AR_M_007,992,1,14736,1,12908
132650,16-01-2022,AR_M_014,1089,3,5720,2,4841
132651,16-01-2022,AR_M_021,1273,5,26893,9,22976
132652,16-01-2022,AR_M_035,236,6,5516,3,5113
132653,16-01-2022,AR_M_049,1111,1,26548,11,22257
132654,16-01-2022,AR_M_084,170,2,7605,6,6762
132655,16-01-2022,AR_N_042,250,4,9477,1,7505
132656,16-01-2022,AR_T_049,39,0,2435,2,2259
132657,16-01-2022,AR_V_007,1056,0,15852,2,14477
